aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_format_string_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_format_string_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,8824,0.0084,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_format_string.elf,firmware/microbench/t0_format_string_stripped.elf,t0_format_string,t0_format_string,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_format_string.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_func_ptr_dispatch.bin,/home/a347908610/sourceagent/firmware/microbench/t0_func_ptr_dispatch.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,192,0.0002,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_func_ptr_dispatch.json;microbench/t0_func_ptr_dispatch.c;microbench/t0_func_ptr_dispatch.map,artifact_complete_microbench,artifact_complete_microbench,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,Function-pointer dispatch sink archetype; stripped ELF: t0_func_ptr_dispatch_stripped.elf,,firmware/microbench/t0_func_ptr_dispatch.bin,t0_func_ptr_dispatch,t0_func_ptr_dispatch,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_func_ptr_dispatch.elf,/home/a347908610/sourceagent/firmware/microbench/t0_func_ptr_dispatch.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,8848,0.0084,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/t0_func_ptr_dispatch.json;microbench/t0_func_ptr_dispatch.c;microbench/t0_func_ptr_dispatch.map,artifact_complete_microbench,artifact_complete_microbench,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,Function-pointer dispatch sink archetype; stripped ELF: t0_func_ptr_dispatch_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_func_ptr_dispatch_stripped.elf,firmware/microbench/t0_func_ptr_dispatch.elf,t0_func_ptr_dispatch,t0_func_ptr_dispatch,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_func_ptr_dispatch_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_func_ptr_dispatch_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_func_ptr_dispatch_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4744,0.0045,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_func_ptr_dispatch.elf,firmware/microbench/t0_func_ptr_dispatch_stripped.elf,t0_func_ptr_dispatch,t0_func_ptr_dispatch,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_func_ptr_dispatch.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_indirect_memcpy.bin,/home/a347908610/sourceagent/firmware/microbench/t0_indirect_memcpy.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,188,0.0002,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_indirect_memcpy.json;microbench/t0_indirect_memcpy.c;microbench/t0_indirect_memcpy.map,artifact_complete_microbench,artifact_complete_microbench,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,Caller-bridge into memcpy helper; stripped ELF: t0_indirect_memcpy_stripped.elf,,firmware/microbench/t0_indirect_memcpy.bin,t0_indirect_memcpy,t0_indirect_memcpy,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_indirect_memcpy.elf,/home/a347908610/sourceagent/firmware/microbench/t0_indirect_memcpy.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,9404,0.009,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/t0_indirect_memcpy.json;microbench/t0_indirect_memcpy.c;microbench/t0_indirect_memcpy.map,artifact_complete_microbench,artifact_complete_microbench,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,Caller-bridge into memcpy helper; stripped ELF: t0_indirect_memcpy_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_indirect_memcpy_stripped.elf,firmware/microbench/t0_indirect_memcpy.elf,t0_indirect_memcpy,t0_indirect_memcpy,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_indirect_memcpy_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_indirect_memcpy_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_indirect_memcpy_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4740,0.0045,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_indirect_memcpy.elf,firmware/microbench/t0_indirect_memcpy_stripped.elf,t0_indirect_memcpy,t0_indirect_memcpy,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_indirect_memcpy.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_isr_filled_buffer.bin,/home/a347908610/sourceagent/firmware/microbench/t0_isr_filled_buffer.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,430,0.0004,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_isr_filled_buffer.json;microbench/t0_isr_filled_buffer.c;microbench/t0_isr_filled_buffer.map,artifact_complete_microbench,artifact_complete_microbench,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,ISR-filled ring buffer copied in main loop; stripped ELF: t0_isr_filled_buffer_stripped.elf,,firmware/microbench/t0_isr_filled_buffer.bin,t0_isr_filled_buffer,t0_isr_filled_buffer,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_isr_filled_buffer.elf,/home/a347908610/sourceagent/firmware/microbench/t0_isr_filled_buffer.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,9448,0.009,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/t0_isr_filled_buffer.json;microbench/t0_isr_filled_buffer.c;microbench/t0_isr_filled_buffer.map,artifact_complete_microbench,artifact_complete_microbench,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,ISR-filled ring buffer copied in main loop; stripped ELF: t0_isr_filled_buffer_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_isr_filled_buffer_stripped.elf,firmware/microbench/t0_isr_filled_buffer.elf,t0_isr_filled_buffer,t0_isr_filled_buffer,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_isr_filled_buffer_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_isr_filled_buffer_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_isr_filled_buffer_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4980,0.0047,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_isr_filled_buffer.elf,firmware/microbench/t0_isr_filled_buffer_stripped.elf,t0_isr_filled_buffer,t0_isr_filled_buffer,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_isr_filled_buffer.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_isr_mmio_read.bin,/home/a347908610/sourceagent/firmware/microbench/t0_isr_mmio_read.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,330,0.0003,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_isr_mmio_read.json;microbench/t0_isr_mmio_read.c;microbench/t0_isr_mmio_read.map,artifact_complete_microbench,artifact_complete_microbench,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,ISR MMIO read without downstream sink; stripped ELF: t0_isr_mmio_read_stripped.elf,,firmware/microbench/t0_isr_mmio_read.bin,t0_isr_mmio_read,t0_isr_mmio_read,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_isr_mmio_read.elf,/home/a347908610/sourceagent/firmware/microbench/t0_isr_mmio_read.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,7624,0.0073,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_isr_mmio_read.json;microbench/t0_isr_mmio_read.c;microbench/t0_isr_mmio_read.map,artifact_complete_microbench,artifact_complete_microbench,true,false,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json,false,ISR MMIO read without downstream sink; stripped ELF: t0_isr_mmio_read_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_isr_mmio_read_stripped.elf,firmware/microbench/t0_isr_mmio_read.elf,t0_isr_mmio_read,t0_isr_mmio_read,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_isr_mmio_read_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_isr_mmio_read_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_isr_mmio_read_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4880,0.0047,sourceagent-microbench,,,,,,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json,false,binary_variant=stripped;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_isr_mmio_read.elf,firmware/microbench/t0_isr_mmio_read_stripped.elf,t0_isr_mmio_read,t0_isr_mmio_read,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_isr_mmio_read.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_mmio_read.bin,/home/a347908610/sourceagent/firmware/microbench/t0_mmio_read.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,208,0.0002,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_mmio_read.json;microbench/t0_mmio_read.c;microbench/t0_mmio_read.map,artifact_complete_microbench,artifact_complete_microbench,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,Direct MMIO polling with copy sink; stripped ELF: t0_mmio_read_stripped.elf,,firmware/microbench/t0_mmio_read.bin,t0_mmio_read,t0_mmio_read,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_mmio_read.elf,/home/a347908610/sourceagent/firmware/microbench/t0_mmio_read.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,9124,0.0087,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/t0_mmio_read.json;microbench/t0_mmio_read.c;microbench/t0_mmio_read.map,artifact_complete_microbench,artifact_complete_microbench,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,Direct MMIO polling with copy sink; stripped ELF: t0_mmio_read_stripped.elf;gt_backed_suite,/home/a347908610/sourceagent/firmware/microbench/t0_mmio_read_stripped.elf,firmware/microbench/t0_mmio_read.elf,t0_mmio_read,t0_mmio_read,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_mmio_read_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_mmio_read_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_mmio_read_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4760,0.0045,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_mmio_read.elf,firmware/microbench/t0_mmio_read_stripped.elf,t0_mmio_read,t0_mmio_read,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_mmio_read.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,t0_store_loop_sink.bin,/home/a347908610/sourceagent/firmware/microbench/t0_store_loop_sink.bin,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,200,0.0002,sourceagent-microbench,L2,L2,ground_truth_bundle/microbench/samples/t0_store_loop_sink.json;microbench/t0_store_loop_sink.c;microbench/t0_store_loop_sink.map,artifact_complete_microbench,artifact_complete_microbench,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,firmware/ground_truth_bundle/ground_truth_inventory.json,false,"Store, memset, and loop-write sink archetypes; stripped ELF: t0_store_loop_sink_stripped.elf",,firmware/microbench/t0_store_loop_sink.bin,t0_store_loop_sink,t0_store_loop_sink,synthetic,synthetic,<0.1 MiB,,,,in_gt_inventory,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_store_loop_sink.elf,/home/a347908610/sourceagent/firmware/microbench/t0_store_loop_sink.elf,high,microbench index/path,sourceagent-microbench,microbench,bare_metal,true,9212,0.0088,sourceagent-microbench,L1;L2,L1;L2,ground_truth_bundle/microbench/samples/t0_store_loop_sink.json;microbench/t0_store_loop_sink.c;microbench/t0_store_loop_sink.map,artifact_complete_microbench,artifact_complete_microbench,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,false,true,microbench,firmware/eval_suite/gt_backed_suite_manifest.json;firmware/eval_suite/unstripped_elf_manifest.json;firmware/ground_truth_bundle/ground_truth_inventory.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,"Store, memset, and loop-write sink archetypes; stripped ELF: t0_store_loop_sink_stripped.elf;gt_backed_suite",/home/a347908610/sourceagent/firmware/microbench/t0_store_loop_sink_stripped.elf,firmware/microbench/t0_store_loop_sink.elf,t0_store_loop_sink,t0_store_loop_sink,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench/t0_store_loop_sink_stripped.elf,in_gt_backed_suite;in_gt_inventory;in_unstripped_elf_suite,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,t0_store_loop_sink_stripped.elf,/home/a347908610/sourceagent/firmware/microbench/t0_store_loop_sink_stripped.elf,high,microbench index/path,,microbench,bare_metal,true,4708,0.0045,sourceagent-microbench,L1,L1,,,,true,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,microbench,firmware/eval_suite/gt_backed_suite_stripped_manifest.json;firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/ground_truth_bundle/normalized_gt_sinks_gt_backed.json,false,binary_variant=stripped;gt_backed_l1;gt_backed_suite stripped peer,/home/a347908610/sourceagent/firmware/microbench/t0_store_loop_sink.elf,firmware/microbench/t0_store_loop_sink_stripped.elf,t0_store_loop_sink,t0_store_loop_sink,synthetic,synthetic,<0.1 MiB,,,,in_gt_backed_stripped_suite;in_l1_sink_only_suite,stripped,,0,/home/a347908610/sourceagent/firmware/microbench/t0_store_loop_sink.elf
